roi_u,roi_v,mean_attention,support_count
11,94,0.05868269754864741,64
48,107,0.05863953407899272,82
63,92,0.05862238900735974,20
17,70,0.05854221289593946,34
89,95,0.05850510004947477,94
88,94,0.058502637005100645,60
50,95,0.058475135132761265,82
88,115,0.05836621970839558,62
52,107,0.0582880137713048,58
63,86,0.05812606898446878,24
44,94,0.058068049227586016,64
49,94,0.05805192039891457,48
47,95,0.058006517803044735,148
28,108,0.05784739703605218,140
64,78,0.05783996721729636,10
35,40,0.057700485980603844,32
9,107,0.05765998209624187,46
73,115,0.05765126515910322,102
56,70,0.05764756646837939,74
90,115,0.057644185519007886,92
66,95,0.057586410208731086,74
67,108,0.05757055464690845,76
18,115,0.05750119897698903,92
94,99,0.05746617548934677,102
13,106,0.057457267185268196,92
1,71,0.05743261869694736,74
26,95,0.05738265196850989,64
42,94,0.057375322528449554,98
83,114,0.05735552936675958,64
63,110,0.057351350282820374,26
27,115,0.05733177892398089,72
14,94,0.057215694466140124,80
51,78,0.057147999834269284,50
62,112,0.05711207650601864,20
7,94,0.057097397817415185,64
45,94,0.057023534730363354,52
42,106,0.056961505280600656,90
6,78,0.056941657637556396,6
16,106,0.05693604187773807,70
43,94,0.05693383973189875,114
26,108,0.05689774246146793,68
49,62,0.05681192874908447,54
34,52,0.05673076841048896,8
52,71,0.056651189526104755,68
12,20,0.056550560160898246,26
92,108,0.05652204284293426,74
92,95,0.05649317382550281,72
64,95,0.05637419300619513,40
71,85,0.05636896687635296,74
91,108,0.05635107789809505,90
47,115,0.056267924517776596,68
62,110,0.056249706633389,10
62,108,0.05620015893548139,76
9,52,0.05610708259046078,40
3,95,0.056078054551035164,50
31,108,0.05603925507360449,96
50,94,0.05595308397651503,114
67,115,0.055926073797135836,84
44,71,0.05592087011362584,106
93,95,0.055881746602841675,78
28,34,0.05587388245233645,48
5,95,0.05584553115380307,60
9,71,0.0558173418294911,82
59,71,0.055784740782756775,36
45,95,0.05574658628819244,70
69,94,0.055721159990331746,82
3,115,0.0554866464201199,46
93,115,0.055475490352061264,96
8,20,0.05534398023282056,92
2,108,0.055325588111632636,56
54,108,0.055304361344315114,120
59,95,0.05526465081816746,36
9,13,0.05526308010358259,502
0,108,0.055197885748362395,82
54,115,0.05518904341442976,128
83,106,0.0551623202368824,144
13,94,0.05516029912761824,86
12,94,0.055122424576741956,48
13,95,0.05511940155616578,68
14,115,0.05509004378691316,80
85,107,0.05505240183265414,64
32,115,0.05500506873260129,106
49,115,0.05494249065625755,68
30,115,0.054939695713450996,82
85,106,0.05491547319380676,68
68,115,0.05486368396723608,106
28,106,0.0548310450210077,82
1,115,0.054828962681289665,78
4,108,0.0547938986462267,68
71,84,0.0547208585041134,76
82,115,0.05471848670150275,184
49,107,0.05469116638414562,60
18,108,0.05468731791673539,96
54,94,0.05468188868835568,200
